"date","id","wp.1","wp.2","wp.3","wp.4","wp.5","wp.6","wp.7"
"2011010808",104,0.108038117912726,0.368097158891616,0.185158359309897,0.185158359309897,0.368097158891616,0.185158359309897,0.185158359309897
"2011010809",105,0.108038117912726,0.368097158891616,0.185158359309897,0.185158359309897,0.185158359309897,0.185158359309897,0.185158359309897
"2011010810",106,0.108038117912726,0.368097158891616,0.185158359309897,0.185158359309897,0.185158359309897,0.185158359309897,0.185158359309897
"2011010811",107,0.108038117912726,0.368097158891616,0.185158359309897,0.185158359309897,0.185158359309897,0.185158359309897,0.185158359309897
"2011010812",108,0.108038117912726,0.243419024683931,0.185158359309897,0.185158359309897,0.185158359309897,0.185158359309897,0.185158359309897
"2011010813",109,0.108038117912726,0.243419024683931,0.185158359309897,0.185158359309897,0.243419024683931,0.185158359309897,0.185158359309897
"2011010814",110,0.108038117912726,0.243419024683931,0.185158359309897,0.185158359309897,0.185158359309897,0.185158359309897,0.185158359309897
"2011010815",111,0.108038117912726,0.243419024683931,0.185158359309897,0.185158359309897,0.185158359309897,0.185158359309897,0.185158359309897
"2011010816",112,0.185158359309897,0.243419024683931,0.185158359309897,0.185158359309897,0.185158359309897,0.185158359309897,0.185158359309897
"2011010817",113,0.185158359309897,0.243419024683931,0.185158359309897,0.185158359309897,0.185158359309897,0.185158359309897,0.185158359309897
"2011010818",114,0.185158359309897,0.243419024683931,0.243419024683931,0.185158359309897,0.185158359309897,0.185158359309897,0.185158359309897
"2011010819",115,0.185158359309897,0.243419024683931,0.243419024683931,0.185158359309897,0.185158359309897,0.185158359309897,0.185158359309897
"2011010820",116,0.108038117912726,0.243419024683931,0.243419024683931,0.185158359309897,0.185158359309897,0.185158359309897,0.243419024683931
"2011010821",117,0.108038117912726,0.243419024683931,0.243419024683931,0.185158359309897,0.243419024683931,0.185158359309897,0.243419024683931
"2011010822",118,0.185158359309897,0.243419024683931,0.243419024683931,0.185158359309897,0.243419024683931,0.243419024683931,0.243419024683931
"2011010823",119,0.368097158891616,0.368097158891616,0.368097158891616,0.185158359309897,0.368097158891616,0.368097158891616,0.368097158891616
"2011010900",120,0.368097158891616,0.368097158891616,0.368097158891616,0.368097158891616,0.368097158891616,0.368097158891616,0.368097158891616
"2011010901",121,0.368097158891616,0.368097158891616,0.368097158891616,0.368097158891616,0.368097158891616,0.368097158891616,0.368097158891616
"2011010902",122,0.368097158891616,0.368097158891616,0.368097158891616,0.368097158891616,0.368097158891616,0.368097158891616,0.368097158891616
"2011010903",123,0.368097158891616,0.368097158891616,0.368097158891616,0.368097158891616,0.368097158891616,0.368097158891616,0.368097158891616
"2011010904",124,0.368097158891616,0.368097158891616,0.368097158891616,0.368097158891616,0.368097158891616,0.368097158891616,0.368097158891616
"2011010905",125,0.368097158891616,0.368097158891616,0.368097158891616,0.368097158891616,0.368097158891616,0.368097158891616,0.511522707084166
"2011010906",126,0.368097158891616,0.368097158891616,0.368097158891616,0.368097158891616,0.368097158891616,0.511522707084166,0.511522707084166
"2011010907",127,0.368097158891616,0.368097158891616,0.368097158891616,0.368097158891616,0.368097158891616,0.511522707084166,0.511522707084166
"2011010908",128,0.185158359309897,0.368097158891616,0.368097158891616,0.368097158891616,0.368097158891616,0.511522707084166,0.511522707084166
"2011010909",129,0.185158359309897,0.368097158891616,0.368097158891616,0.368097158891616,0.368097158891616,0.511522707084166,0.762592180855019
"2011010910",130,0.185158359309897,0.368097158891616,0.368097158891616,0.368097158891616,0.511522707084166,0.511522707084166,0.762592180855019
"2011010911",131,0.185158359309897,0.185158359309897,0.368097158891616,0.368097158891616,0.511522707084166,0.511522707084166,0.762592180855019
"2011010912",132,0.185158359309897,0.185158359309897,0.243419024683931,0.243419024683931,0.243419024683931,0.511522707084166,0.762592180855019
"2011010913",133,0.185158359309897,0.243419024683931,0.243419024683931,0.243419024683931,0.243419024683931,0.511522707084166,0.762592180855019
"2011010914",134,0.243419024683931,0.185158359309897,0.243419024683931,0.243419024683931,0.243419024683931,0.511522707084166,0.762592180855019
"2011010915",135,0.243419024683931,0.185158359309897,0.243419024683931,0.243419024683931,0.243419024683931,0.511522707084166,0.511522707084166
"2011010916",136,0.243419024683931,0.185158359309897,0.243419024683931,0.243419024683931,0.243419024683931,0.243419024683931,0.511522707084166
"2011010917",137,0.243419024683931,0.108038117912726,0.511522707084166,0.243419024683931,0.243419024683931,0.243419024683931,0.511522707084166
"2011010918",138,0.243419024683931,0.185158359309897,0.511522707084166,0.243419024683931,0.243419024683931,0.243419024683931,0.511522707084166
"2011010919",139,0.243419024683931,0.185158359309897,0.511522707084166,0.243419024683931,0.243419024683931,0.243419024683931,0.511522707084166
"2011010920",140,0.185158359309897,0.185158359309897,0.243419024683931,0.243419024683931,0.243419024683931,0.243419024683931,0.511522707084166
"2011010921",141,0.185158359309897,0.185158359309897,0.243419024683931,0.243419024683931,0.243419024683931,0.243419024683931,0.511522707084166
"2011010922",142,0.185158359309897,0.185158359309897,0.243419024683931,0.243419024683931,0.243419024683931,0.243419024683931,0.511522707084166
"2011010923",143,0.185158359309897,0.368097158891616,0.368097158891616,0.368097158891616,0.368097158891616,0.368097158891616,0.511522707084166
"2011011000",144,0.185158359309897,0.368097158891616,0.368097158891616,0.368097158891616,0.368097158891616,0.511522707084166,0.511522707084166
"2011011113",145,0.108038117912726,0.185158359309897,0.185158359309897,0.185158359309897,0.243419024683931,0.185158359309897,0.185158359309897
"2011011114",146,0.108038117912726,0.185158359309897,0.185158359309897,0.185158359309897,0.185158359309897,0.185158359309897,0.243419024683931
"2011011115",147,0.108038117912726,0.185158359309897,0.185158359309897,0.185158359309897,0.185158359309897,0.185158359309897,0.185158359309897
"2011011116",148,0.185158359309897,0.108038117912726,0.243419024683931,0.185158359309897,0.185158359309897,0.185158359309897,0.185158359309897
"2011011117",149,0.185158359309897,0.108038117912726,0.243419024683931,0.185158359309897,0.185158359309897,0.185158359309897,0.185158359309897
"2011011118",150,0.185158359309897,0.108038117912726,0.243419024683931,0.185158359309897,0.185158359309897,0.185158359309897,0.185158359309897
"2011011119",151,0.185158359309897,0.108038117912726,0.243419024683931,0.185158359309897,0.185158359309897,0.185158359309897,0.185158359309897
"2011011120",152,0.108038117912726,0.108038117912726,0.243419024683931,0.243419024683931,0.185158359309897,0.185158359309897,0.243419024683931
"2011011121",153,0.108038117912726,0.108038117912726,0.243419024683931,0.243419024683931,0.243419024683931,0.243419024683931,0.243419024683931
"2011011122",154,0.108038117912726,0.185158359309897,0.243419024683931,0.243419024683931,0.243419024683931,0.243419024683931,0.243419024683931
"2011011123",155,0.108038117912726,0.185158359309897,0.368097158891616,0.368097158891616,0.368097158891616,0.368097158891616,0.511522707084166
"2011011200",156,0.185158359309897,0.368097158891616,0.185158359309897,0.368097158891616,0.368097158891616,0.368097158891616,0.511522707084166
"2011011201",157,0.185158359309897,0.368097158891616,0.368097158891616,0.368097158891616,0.368097158891616,0.368097158891616,0.511522707084166
"2011011202",158,0.185158359309897,0.368097158891616,0.368097158891616,0.368097158891616,0.368097158891616,0.368097158891616,0.511522707084166
"2011011203",159,0.185158359309897,0.185158359309897,0.368097158891616,0.368097158891616,0.368097158891616,0.368097158891616,0.511522707084166
"2011011204",160,0.185158359309897,0.185158359309897,0.511522707084166,0.368097158891616,0.368097158891616,0.511522707084166,0.511522707084166
"2011011205",161,0.185158359309897,0.185158359309897,0.511522707084166,0.368097158891616,0.368097158891616,0.511522707084166,0.511522707084166
"2011011206",162,0.185158359309897,0.185158359309897,0.511522707084166,0.368097158891616,0.368097158891616,0.511522707084166,0.511522707084166
"2011011207",163,0.185158359309897,0.185158359309897,0.511522707084166,0.368097158891616,0.368097158891616,0.511522707084166,0.511522707084166
"2011011208",164,0.185158359309897,0.185158359309897,0.511522707084166,0.368097158891616,0.368097158891616,0.511522707084166,0.511522707084166
"2011011209",165,0.185158359309897,0.185158359309897,0.511522707084166,0.368097158891616,0.368097158891616,0.511522707084166,0.511522707084166
"2011011210",166,0.185158359309897,0.185158359309897,0.511522707084166,0.368097158891616,0.368097158891616,0.511522707084166,0.511522707084166
"2011011211",167,0.185158359309897,0.185158359309897,0.511522707084166,0.368097158891616,0.368097158891616,0.511522707084166,0.511522707084166
"2011011212",168,0.185158359309897,0.185158359309897,0.511522707084166,0.243419024683931,0.243419024683931,0.511522707084166,0.762592180855019
"2011011213",169,0.243419024683931,0.185158359309897,0.511522707084166,0.243419024683931,0.511522707084166,0.511522707084166,0.762592180855019
"2011011214",170,0.243419024683931,0.185158359309897,0.762592180855019,0.243419024683931,0.511522707084166,0.511522707084166,0.762592180855019
"2011011215",171,0.511522707084166,0.185158359309897,0.762592180855019,0.511522707084166,0.511522707084166,0.511522707084166,0.762592180855019
"2011011216",172,0.511522707084166,0.185158359309897,0.762592180855019,0.511522707084166,0.511522707084166,0.762592180855019,0.762592180855019
"2011011217",173,0.511522707084166,0.243419024683931,0.762592180855019,0.511522707084166,0.511522707084166,0.762592180855019,0.762592180855019
"2011011218",174,0.511522707084166,0.243419024683931,0.762592180855019,0.511522707084166,0.243419024683931,0.762592180855019,0.762592180855019
"2011011219",175,0.511522707084166,0.243419024683931,0.762592180855019,0.511522707084166,0.243419024683931,0.762592180855019,0.762592180855019
"2011011220",176,0.243419024683931,0.243419024683931,0.762592180855019,0.511522707084166,0.243419024683931,0.762592180855019,0.762592180855019
"2011011221",177,0.243419024683931,0.243419024683931,0.511522707084166,0.243419024683931,0.243419024683931,0.511522707084166,0.762592180855019
"2011011222",178,0.243419024683931,0.243419024683931,0.511522707084166,0.243419024683931,0.243419024683931,0.511522707084166,0.762592180855019
"2011011223",179,0.185158359309897,0.368097158891616,0.511522707084166,0.368097158891616,0.368097158891616,0.511522707084166,0.762592180855019
"2011011300",180,0.185158359309897,0.368097158891616,0.511522707084166,0.368097158891616,0.511522707084166,0.511522707084166,0.762592180855019
"2011011301",181,0.185158359309897,0.368097158891616,0.511522707084166,0.368097158891616,0.511522707084166,0.511522707084166,0.762592180855019
"2011011302",182,0.185158359309897,0.368097158891616,0.511522707084166,0.368097158891616,0.511522707084166,0.511522707084166,0.762592180855019
"2011011303",183,0.185158359309897,0.368097158891616,0.511522707084166,0.368097158891616,0.511522707084166,0.368097158891616,0.511522707084166
"2011011304",184,0.185158359309897,0.368097158891616,0.511522707084166,0.368097158891616,0.511522707084166,0.368097158891616,0.511522707084166
"2011011305",185,0.185158359309897,0.368097158891616,0.511522707084166,0.368097158891616,0.511522707084166,0.368097158891616,0.511522707084166
"2011011306",186,0.185158359309897,0.368097158891616,0.511522707084166,0.368097158891616,0.511522707084166,0.368097158891616,0.511522707084166
"2011011307",187,0.185158359309897,0.368097158891616,0.511522707084166,0.368097158891616,0.511522707084166,0.368097158891616,0.511522707084166
"2011011308",188,0.185158359309897,0.368097158891616,0.368097158891616,0.368097158891616,0.511522707084166,0.368097158891616,0.511522707084166
"2011011309",189,0.185158359309897,0.185158359309897,0.368097158891616,0.368097158891616,0.511522707084166,0.368097158891616,0.511522707084166
"2011011310",190,0.185158359309897,0.185158359309897,0.368097158891616,0.368097158891616,0.368097158891616,0.368097158891616,0.511522707084166
"2011011311",191,0.185158359309897,0.185158359309897,0.368097158891616,0.368097158891616,0.368097158891616,0.368097158891616,0.368097158891616
"2011011312",192,0.185158359309897,0.185158359309897,0.243419024683931,0.243419024683931,0.243419024683931,0.243419024683931,0.243419024683931
"2011011501",193,0.185158359309897,0.185158359309897,0.185158359309897,0.368097158891616,0.185158359309897,0.368097158891616,0.368097158891616
"2011011502",194,0.368097158891616,0.185158359309897,0.368097158891616,0.368097158891616,0.108038117912726,0.368097158891616,0.368097158891616
"2011011503",195,0.368097158891616,0.185158359309897,0.368097158891616,0.368097158891616,0.108038117912726,0.368097158891616,0.511522707084166
"2011011504",196,0.185158359309897,0.185158359309897,0.185158359309897,0.368097158891616,0.108038117912726,0.368097158891616,0.511522707084166
"2011011505",197,0.185158359309897,0.185158359309897,0.185158359309897,0.185158359309897,0.108038117912726,0.368097158891616,0.511522707084166
"2011011506",198,0.108038117912726,0.185158359309897,0.368097158891616,0.185158359309897,0.108038117912726,0.368097158891616,0.511522707084166
"2011011507",199,0.108038117912726,0.185158359309897,0.368097158891616,0.185158359309897,0.108038117912726,0.368097158891616,0.511522707084166
"2011011508",200,0.108038117912726,0.185158359309897,0.368097158891616,0.185158359309897,0.108038117912726,0.368097158891616,0.511522707084166
"2011011509",201,0.108038117912726,0.108038117912726,0.368097158891616,0.368097158891616,0.108038117912726,0.511522707084166,0.511522707084166
"2011011510",202,0.185158359309897,0.108038117912726,0.511522707084166,0.368097158891616,0.108038117912726,0.511522707084166,0.511522707084166
"2011011511",203,0.185158359309897,0.108038117912726,0.511522707084166,0.368097158891616,0.368097158891616,0.511522707084166,0.762592180855019
"2011011512",204,0.185158359309897,0.108038117912726,0.762592180855019,0.243419024683931,0.243419024683931,0.511522707084166,0.762592180855019
"2011011513",205,0.243419024683931,0.108038117912726,0.762592180855019,0.243419024683931,0.511522707084166,0.511522707084166,0.762592180855019
"2011011514",206,0.243419024683931,0.108038117912726,0.762592180855019,0.243419024683931,0.511522707084166,0.511522707084166,0.762592180855019
"2011011515",207,0.243419024683931,0.108038117912726,0.762592180855019,0.511522707084166,0.511522707084166,0.511522707084166,0.762592180855019
"2011011516",208,0.511522707084166,0.108038117912726,0.762592180855019,0.511522707084166,0.511522707084166,0.511522707084166,0.762592180855019
"2011011517",209,0.511522707084166,0.185158359309897,0.762592180855019,0.511522707084166,0.511522707084166,0.762592180855019,0.762592180855019
"2011011518",210,0.511522707084166,0.185158359309897,0.762592180855019,0.511522707084166,0.511522707084166,0.762592180855019,0.762592180855019
"2011011519",211,0.511522707084166,0.243419024683931,0.762592180855019,0.511522707084166,0.511522707084166,0.762592180855019,0.762592180855019
"2011011520",212,0.243419024683931,0.511522707084166,0.511522707084166,0.511522707084166,0.511522707084166,0.511522707084166,0.762592180855019
"2011011521",213,0.243419024683931,0.511522707084166,0.511522707084166,0.243419024683931,0.511522707084166,0.511522707084166,0.762592180855019
"2011011522",214,0.243419024683931,0.511522707084166,0.243419024683931,0.243419024683931,0.511522707084166,0.511522707084166,0.762592180855019
"2011011523",215,0.185158359309897,0.511522707084166,0.368097158891616,0.368097158891616,0.511522707084166,0.511522707084166,0.762592180855019
"2011011600",216,0.185158359309897,0.368097158891616,0.368097158891616,0.368097158891616,0.511522707084166,0.511522707084166,0.762592180855019
"2011011601",217,0.368097158891616,0.511522707084166,0.368097158891616,0.368097158891616,0.511522707084166,0.762592180855019,0.762592180855019
