"date","id","wp.1","wp.2","wp.3","wp.4","wp.5","wp.6","wp.7"
"2011010202",26,0.995526311122625,0.995525250317425,0.995525904738657,0.995525250317425,0.995525464122805,0.995525250317425,0.995525250317425
"2011010203",27,0.996734040131722,0.995525250317425,0.996139424366144,0.995525250317425,0.995525250317425,0.995525250317425,0.995525250317425
"2011010204",28,0.999988366728975,0.995525250317425,0.998650040099931,0.995525250317425,0.995525250317425,0.995525250317425,0.995525250317425
"2011010205",29,0.999997133976121,0.995525411334791,0.997221083906404,0.995525250317425,0.995525250317425,0.995525250317425,0.995525250317425
"2011010206",30,0.998235064445954,0.995525662855505,0.995846549530482,0.995525250317425,0.995525250317425,0.995525250317425,0.995525250317425
"2011010207",31,0.995528068797634,0.995527002018833,0.995712576561751,0.995525250317425,0.995525250317425,0.995525250317425,0.995525250317425
"2011010208",32,0.995525250317425,0.995544904217854,0.995924010162353,0.995525250317425,0.995525250317425,0.995525250317425,0.995525250317425
"2011010209",33,0.995525250317425,0.995869949248058,0.997450567691258,0.995525250317425,0.995525250317425,0.995525250317425,0.995525250317425
"2011010210",34,0.995525250317425,0.99897225356805,0.999892008973698,0.995525250317425,0.995528240719141,0.995525250317425,0.995525250317425
"2011010211",35,0.995525250317425,0.99999466290253,0.999997570149173,0.995525250317425,0.999120779253893,0.995525250317425,0.995525250317425
"2011010212",36,0.995525250317425,0.999998697425757,0.999998892065751,0.995525250317425,0.999994796748151,0.995525250317425,0.995525250317425
"2011010213",37,0.995525250317425,0.999689866941587,0.999999452874502,0.995525250317425,0.995525281215821,0.995525250317425,0.995525250317425
"2011010214",38,0.995525250317425,0.999641860595644,0.999997316381732,0.995525250317425,0.995525250317425,0.995525250317425,0.995525250317425
"2011010215",39,0.995525250317425,0.999356693470929,0.998246736441895,0.995525250317425,0.995525250317425,0.995525250317425,0.995525250317425
"2011010216",40,0.995525250317425,0.999237379804552,0.995786966203003,0.995525250317425,0.995525250317425,0.995525250317425,0.995525250317425
"2011010217",41,0.995525276260348,0.99997361192328,0.995572023679648,0.995525250317425,0.995525250317425,0.995525250317425,0.995525250317425
"2011010218",42,0.995543323643928,0.999999516833174,0.99555970461075,0.995525250317425,0.995525250317425,0.995525250317425,0.995525250317425
"2011010219",43,0.995895020452552,0.999999542457232,0.995654133287581,0.995525250317425,0.995525250317425,0.995525250317425,0.995525250317425
"2011010220",44,0.9960696605664,0.999999542463349,0.997341839794103,0.995525250317425,0.995525434830564,0.995525250317425,0.995525250317425
"2011010221",45,0.996221547057969,0.999999542463349,0.99999887392821,0.995525250317425,0.99854003173608,0.995525250317425,0.995525250317425
"2011010222",46,0.998309730359616,0.999999542459419,0.99999954223126,0.995525250317425,0.999999540990084,0.995525250317425,0.995525250317425
"2011010223",47,0.999996047694555,0.99999954245242,0.99999954245358,0.995525250317425,0.999999542450428,0.995525250317425,0.995525250317425
"2011010300",48,0.199815239060556,0.883097635627608,0.99959191985685,0.199624097787663,0.999591948310157,0.199652097378193,0.199775523111152
"2011010413",49,0.999999542447339,4.9067941636032e-05,0.999999542366189,0.999999539040379,0.995629427412461,0.999999542418069,0.999999542463349
"2011010414",50,0.999999542461947,0.999334029044773,0.999999542436675,0.99999943824185,0.999785395005792,0.999999539871715,0.999999542456415
"2011010415",51,0.999999542463349,0.999334195279872,0.999999542439174,0.999999354983157,0.999843505137505,0.999999521115658,0.999999542326753
"2011010416",52,0.999999542463349,0.999365563653065,0.999999542459409,0.999999487608091,0.995525355361288,0.999999510153589,0.999999541991418
"2011010417",53,0.999999542463349,0.999997128166925,0.999999542463349,0.999999521357033,0.995525250317425,0.9999995107831,0.999999541652146
"2011010418",54,0.999999542323878,0.999999525942926,0.999999542463349,0.999999485435743,0.995525250317425,0.999999454020231,0.999999539309435
"2011010419",55,0.999999518498075,0.999999533102973,0.999999542463349,0.999983279219308,0.999999523039033,0.999995432025223,0.999999461043716
"2011010420",56,0.999985366239814,0.999999476537772,0.999999542454522,0.999348631429366,0.999999541586771,0.999471823005211,0.999972609468134
"2011010421",57,0.99938847399268,0.999997731186844,0.999999542233755,0.999334055486519,0.999981333986868,0.999335104933647,0.999382155095711
"2011010422",58,0.999334838383564,0.999902103429763,0.999999540473824,0.999334000658958,0.999442269847706,0.999334003848098,0.999334455543332
"2011010423",59,0.999334020532028,0.999486065162219,0.999999535864562,0.999334000746668,0.999373997897519,0.999333998834809,0.999334132784826
"2011010500",60,8.01202076794575e-05,0.999499440636472,0.999591948310157,8.01041741188818e-05,0.999591948310157,8.01041741188818e-05,8.01041741188818e-05
"2011010501",61,8.00859313447363e-05,8.01041741188818e-05,0.999592161936196,8.01038126821927e-05,0.999592296356188,8.01041741188818e-05,8.01041741188818e-05
"2011010502",62,8.00953368949577e-05,8.01202131854522e-05,0.999998715864121,8.01042334349015e-05,0.999966425279113,8.01041741188818e-05,8.01041741188818e-05
"2011010503",63,0.00605123555434555,0.0446730540701216,0.999999542455576,0.0142613081981362,0.999999540634642,0.00116845087232924,0.276594438081085
"2011010504",64,0.067649931656355,0.999999542461085,0.999999542463349,0.999997610866163,0.99999950012063,0.999999542461689,0.999999542461934
"2011010505",65,0.999999542460566,0.999999542463349,0.999999542463349,0.999999540582838,0.840026148312658,0.999999542463349,0.999999542463349
"2011010506",66,0.999999542463349,0.999999542463349,0.999999542460861,0.999999542434598,0.999999399734852,0.999999542463349,0.999999542463349
"2011010507",67,0.999999542463349,0.999999542463349,0.999999542461971,0.999999542460672,0.999999540432015,0.999999542463349,0.999999542463349
"2011010508",68,0.999999542460457,0.999999542463349,0.999999542463349,0.999999542453593,0.99999954122728,0.999999542463349,0.999999542463349
"2011010509",69,0.999999542435716,0.999999542463349,0.999999542463349,0.999999542438418,0.999999541917724,0.999999542463349,0.999999542463349
"2011010510",70,0.999999542044806,0.999999542460934,0.999999542463349,0.999999542416764,0.999999542167306,0.999999542461589,0.999999542463349
"2011010511",71,0.99999953728138,0.999999542418758,0.999999542444546,0.999999542340134,0.999999542189642,0.999999542458849,0.999999542463349
"2011010512",72,0.999999509221744,0.999999542452759,0.99999954218109,0.999999541553185,0.999999541959324,0.999999542423121,0.999999542459971
"2011010513",73,0.999999504174201,0.999999542363903,0.999999457066296,0.999999513220871,0.9999995382127,0.999999539513249,0.999999542115691
"2011010514",74,0.999999476773203,0.999999505753103,0.999999503360558,0.999997635758157,0.999999509056194,0.99999921886936,0.999999530889218
"2011010515",75,0.999999406940154,0.999997667620834,0.999999486709426,0.999889079198115,0.999999398679089,0.999979134101837,0.999999464464738
"2011010516",76,0.999998911220115,0.999998363818821,0.999998473123531,0.999796275776015,0.999999356921041,0.999995966393741,0.999999507839714
"2011010517",77,0.999987367639602,0.998703224615905,0.999737407671095,0.99996747908397,0.999999357998572,0.999999433326241,0.999999537336913
"2011010518",78,0.999692118833915,0.995446183720648,0.999377053669904,0.999982862225013,0.999998904566368,0.999999517682631,0.999999539169663
"2011010519",79,0.999378540212165,0.997253250684837,0.999358160144456,0.999854578916254,0.99991877416417,0.999999365606205,0.999999488228972
"2011010520",80,0.999340029695116,0.999541047980984,0.999370883923326,0.999448753850346,0.999375790835006,0.999942397290159,0.999977767850322
"2011010521",81,0.999337244714512,0.999213092782374,0.999358864478256,0.999365485068851,0.999335378683078,0.999443590182014,0.999496380200661
"2011010522",82,0.999348928535881,0.777655138683511,0.984565352897045,0.999440696835628,0.999334191969482,0.999389442139677,0.999425495172537
"2011010523",83,0.999465962313925,0.470218763570938,0.0709156722962228,0.700466007539643,0.999334063185396,0.903829145424399,0.695299366175852
"2011010600",84,0.999591948310157,0.87789887873703,0.878935761649553,0.877676352139885,0.999591948310157,0.877718134308824,0.87425191021975
"2011010601",85,0.999606821660348,0.999842120760808,0.999843046743429,0.999829853416841,0.999591948310157,0.999834812263114,0.994647388846488
"2011010602",86,0.999999539096441,8.00745016967138e-05,0.999840559278152,0.999843569173875,0.99958956040096,0.999843569173875,0.999774883955258
"2011010603",87,0.999999542463349,7.96679340116214e-05,0.998458081155288,0.999843569173875,0.0385222310038456,0.999843569173875,0.995534070004031
"2011010604",88,0.999999542459007,7.83695446948114e-05,0.99999953228958,8.00331150650184e-05,0.0666306200001308,0.999835413246119,0.995525250317425
"2011010605",89,0.999999542379198,7.64349979556103e-05,0.999999542136045,7.98588557895511e-05,0.0590184944337484,0.995525868930928,0.995525471900647
"2011010606",90,0.999999541852664,6.69508164719881e-05,0.999999520817288,7.88855330381688e-05,0.000180900475303565,0.995640246308315,0.995526233729457
"2011010607",91,0.999999541496817,1.45038027559345e-05,0.995541224126623,6.89699280543889e-05,4.92728583245339e-05,0.995589144766203,0.995525362661746
"2011010608",92,0.999999541627798,8.73208575079877e-05,0.999635367935373,1.69326727647267e-05,4.90682869739577e-05,0.995525602599889,0.995525250317425
"2011010609",93,0.999991070848852,4.95973511640279e-05,0.999843569173875,0.999843557891273,4.90678164994819e-05,0.999843559405614,0.999843566699622
"2011010610",94,0.995532133526473,4.90722908877268e-05,0.999843569173875,0.000114404449489679,4.90678164994819e-05,0.999843545044256,0.999843569173875
"2011010611",95,0.999838680875572,4.90678164994819e-05,0.995728693433561,7.7114315016775e-05,4.90678164994819e-05,0.9998435194621,0.999843569173875
"2011010612",96,0.999835887165055,4.90678164994819e-05,0.995525280375503,7.17186951036413e-05,4.90678164994819e-05,8.94125061280579e-05,0.999843569173875
"2011010801",97,0.999591948310157,8.01026338266345e-05,0.999634705642246,7.97610859933585e-05,8.00772951390171e-05,4.74935707443715e-06,1.02817750454562e-05
"2011010802",98,8.00398771084175e-05,8.01033983688483e-05,0.999999181474418,7.98608489960956e-05,5.067869062301e-05,2.93165572707994e-05,7.05111137276902e-07
"2011010803",99,5.70536226775281e-06,8.01034534393737e-05,0.0629714547306029,7.99320296889904e-05,6.39702024895124e-07,4.74004080089296e-05,7.99745347008248e-06
"2011010804",100,1.0370729046557e-06,8.01033447815213e-05,0.0614568207310953,8.00025217452566e-05,0,5.26689688414547e-05,3.09400795042572e-05
"2011010805",101,5.25424210986463e-07,8.01027731841177e-05,0.0615677802359166,8.00287579862437e-05,1.58714959594458e-06,5.01186261529719e-05,4.95489415717022e-05
"2011010806",102,0,8.40457582420226e-05,0.063679835709511,7.99894049635425e-05,1.59951379000542e-05,4.06695019702796e-05,5.32931326235199e-05
"2011010807",103,7.39147093155762e-06,0.0665768337859287,0.0649304975172778,7.96402568527081e-05,0.0142135414762684,2.07470956522699e-05,4.1669959970309e-05
"2011010808",104,5.30515782850138e-05,0.0665365954834694,0.0661288720106348,0.0311031932020412,0.00183906800224848,0.00287102269446703,0.00839371984557663
"2011010809",105,4.95030801481357e-05,0.0654446894355515,0.999999520656813,0.0406077103504945,0.000132913215015414,0.000223642983606823,0.000483400655396921
"2011010810",106,4.91225920727668e-05,0.058527894847196,0.999999495571478,0.00345403112816053,6.00158953092334e-05,6.33508685382349e-05,6.58810690501616e-05
"2011010811",107,4.90774778504245e-05,0.0270478625145379,0.999999356873915,0.000131888505709767,5.09284314878318e-05,5.06863369655824e-05,5.0332518408657e-05
"2011010812",108,4.90699652803939e-05,0.000941932534801872,0.999998054027134,5.48869122835476e-05,4.9315726329346e-05,4.92576491620699e-05,4.91921288161658e-05
"2011010813",109,4.90681968882072e-05,6.61819889875981e-05,0.99896074346748,4.97138645717059e-05,4.93530722781734e-05,4.90790564307457e-05,4.90789366429455e-05
"2011010814",110,4.90680695297652e-05,5.06891869264637e-05,0.824871235959817,4.91673742444592e-05,4.90914406766369e-05,4.90692464890758e-05,4.90692224329171e-05
"2011010815",111,4.9068105180903e-05,4.94595426235864e-05,6.24724313743678e-05,4.90808850203539e-05,4.90704513273795e-05,4.90679982962229e-05,4.90680088152195e-05
"2011010816",112,4.90682180473453e-05,4.94001372114658e-05,4.94767071216091e-05,4.90685211159856e-05,4.90683737858717e-05,4.90678164994819e-05,4.90678164994819e-05
"2011010817",113,4.90681772018038e-05,4.94764532182257e-05,4.92347436445474e-05,4.90678164994819e-05,4.90680006854415e-05,4.90678164994819e-05,4.90678164994819e-05
"2011010818",114,4.90678164994819e-05,4.92606977761452e-05,4.91835017144016e-05,4.90678164994819e-05,4.90678164994819e-05,4.90678164994819e-05,4.90678164994819e-05
"2011010819",115,4.90678164994819e-05,4.90859912779396e-05,4.91161388378493e-05,4.90678164994819e-05,4.90678164994819e-05,4.90678164994819e-05,4.90678164994819e-05
"2011010820",116,4.90678164994819e-05,4.90689756243064e-05,4.90852320207024e-05,4.90678164994819e-05,4.90678164994819e-05,4.90678164994819e-05,4.90678164994819e-05
"2011010821",117,4.90678164994819e-05,4.90680904434823e-05,5.00504156246677e-05,4.90678164994819e-05,4.90678164994819e-05,4.90678164994819e-05,4.90678164994819e-05
"2011010822",118,4.90678164994819e-05,4.90684373101306e-05,0.999315742135424,4.90678164994819e-05,4.90678164994819e-05,4.90678164994819e-05,4.90678164994819e-05
"2011010823",119,4.90683103690114e-05,4.90712835594161e-05,0.9993341061123,4.90678164994819e-05,4.90679534194884e-05,4.90678164994819e-05,4.90678164994819e-05
"2011010900",120,8.01041741188818e-05,8.01041741188818e-05,8.01041741188818e-05,8.00928338611547e-05,8.01041741188818e-05,8.01007111393232e-05,8.01023880175292e-05
"2011010901",121,8.01041741188818e-05,8.01041741188818e-05,8.01041741188818e-05,8.00978557016452e-05,8.01041741188818e-05,8.00530730758312e-05,8.00750499318937e-05
"2011010902",122,8.01041741188818e-05,8.01041741188818e-05,8.01072937595452e-05,8.0102164316051e-05,8.01041741188818e-05,7.99791031706525e-05,7.99834696422644e-05
"2011010903",123,0.000233405399438945,8.01027241170608e-05,0.0109249505935553,8.01033485871427e-05,8.01891839916294e-05,8.00229535507852e-05,8.00049517498969e-05
"2011010904",124,0.0666841929709282,8.00782569208017e-05,0.0668825515128812,8.02098561902611e-05,0.063775084832179,8.04546204987806e-05,8.02729072109696e-05
"2011010905",125,0.0667071955732044,9.51355414239414e-05,0.631613315519819,0.0386461107291191,0.0667074128416404,0.0296980452207048,0.0218406589737712
"2011010906",126,0.0667046237190921,0.0639793011318505,0.999999529925656,0.0666961929467819,0.0667071185406533,0.0667019462743708,0.0667047633312449
"2011010907",127,0.066580435125478,0.0523182632468023,0.999999542463349,0.0666548796156946,0.0667066940572485,0.0667042120236103,0.0667071927757523
"2011010908",128,0.0586232801344681,0.02396566517162,0.99999954246224,0.0665177806490153,0.0667152205544308,0.0667042316094109,0.0667074128416404
"2011010909",129,0.0047549345960622,0.0033848563531801,0.999999542460718,0.0662774155892649,0.99999937187025,0.0667045514205765,0.0667074128416404
"2011010910",130,0.000193455948257668,0.000272836143477741,0.999999542453164,0.0657592727566064,0.999999542444482,0.066703545245929,0.0667074128416404
"2011010911",131,9.43039983774986e-05,7.6227572976874e-05,0.999999542390284,0.0639354851203968,0.999999542421963,0.0666957746215101,0.0667074128416404
"2011010912",132,9.2723293245526e-05,5.32752934414122e-05,0.999999541567469,0.0533860337252805,0.999999542192097,0.0666378535265309,0.0667074128416404
"2011010913",133,0.00050687721714111,5.08967740697465e-05,0.999999530357952,0.00696644770932692,0.999999535568809,0.065682093361404,0.0667069480592615
"2011010914",134,0.999968863973001,4.91855997975889e-05,0.999999383248615,0.00018051429994702,0.99999869267836,0.0591335158409542,0.0667031056648053
"2011010915",135,0.999997696570177,4.90719229981423e-05,0.999999385438205,6.63681785780082e-05,0.999909920951728,0.0320140255804309,0.0666646721158023
"2011010916",136,0.999999097026247,4.90680123695033e-05,0.999999514117121,5.7347652740037e-05,0.999925289382145,0.00505701404265984,0.0662928818152392
"2011010917",137,0.999999034740326,4.90678164994819e-05,0.999999539337556,5.51161162797199e-05,0.99999587052762,0.00034608550341326,0.406450525734971
"2011010918",138,0.999986014893318,4.90681511721279e-05,0.999999541077163,5.09928157990829e-05,0.999998892163779,0.000103080862495924,0.99999936694719
"2011010919",139,0.999390011434108,4.92366618232158e-05,0.999999532377537,0.00127436432263922,0.999996322464664,0.999396417945556,0.999998886894263
"2011010920",140,0.999334333375441,0.999334023782491,0.999999012678628,0.999334212312704,0.999851566236717,0.999349525811216,0.999998308469737
"2011010921",141,0.999334009023573,0.999334028203704,0.999807916444169,0.999334056587264,0.999470577288776,0.999341386624626,0.999998229443709
"2011010922",142,0.999334005287879,0.998614894411217,0.999390537443552,0.999334092885332,0.999388613645317,0.999342363769976,0.999998368286382
"2011010923",143,0.999334017172898,4.90680346046892e-05,0.999337506041711,0.999334295035445,0.999380334153122,0.99934642211097,0.999998046186169
"2011011000",144,0.000639845520844615,8.0103739040778e-05,8.01041741188818e-05,8.01041741188818e-05,0.999591948310157,8.01041741188818e-05,0.809714333219709
"2011011113",145,4.90691271700517e-05,4.95817840198335e-05,4.91079527907288e-05,4.91287606697539e-05,5.0420900025896e-05,4.90904925823438e-05,4.9293910971547e-05
"2011011114",146,4.90684209300059e-05,4.91012996545572e-05,4.91065411027737e-05,4.90715031605624e-05,4.90843789789424e-05,4.90755519175268e-05,4.91744970645721e-05
"2011011115",147,4.90685558382617e-05,4.90698532388911e-05,4.91594317385793e-05,4.90683673422985e-05,4.90681512930047e-05,4.90698736146458e-05,4.9088603647077e-05
"2011011116",148,4.90694896419068e-05,4.90680000514934e-05,4.95960772927987e-05,4.90680510773174e-05,4.90678164994819e-05,4.90681311850605e-05,4.90689999010674e-05
"2011011117",149,4.90703625568805e-05,4.90678164994819e-05,5.26556235666492e-05,4.90680377707292e-05,4.90678164994819e-05,4.90678164994819e-05,4.90678164994819e-05
"2011011118",150,4.90687441377844e-05,4.90678164994819e-05,5.85141742582307e-05,4.90680617982906e-05,4.90678164994819e-05,4.90678164994819e-05,4.90678164994819e-05
"2011011119",151,4.90678164994819e-05,4.90678164994819e-05,5.28237183315404e-05,4.90680098385662e-05,4.90678164994819e-05,4.90678164994819e-05,4.90678164994819e-05
"2011011120",152,4.90678164994819e-05,4.90678164994819e-05,4.93977781540504e-05,4.90678164994819e-05,4.90678164994819e-05,4.90678164994819e-05,4.90678164994819e-05
"2011011121",153,4.90678164994819e-05,4.90678164994819e-05,4.90792234049173e-05,4.90678164994819e-05,4.90678164994819e-05,4.90678164994819e-05,4.90679967851671e-05
"2011011122",154,4.90678164994819e-05,4.90678164994819e-05,4.90680542696374e-05,4.90678164994819e-05,4.90678164994819e-05,4.90678164994819e-05,4.90685788826424e-05
"2011011123",155,4.90678164994819e-05,4.90678164994819e-05,4.90678164994819e-05,4.90678164994819e-05,4.90678164994819e-05,4.90678164994819e-05,4.90697598886381e-05
"2011011200",156,7.98687958787523e-05,8.0102755902467e-05,8.00796903753832e-05,8.01033073421254e-05,8.01041741188818e-05,8.01041741188818e-05,8.01041741188818e-05
"2011011201",157,8.0047400756428e-05,8.00996283993531e-05,8.00676988072193e-05,8.01035298313445e-05,8.01037445137611e-05,8.01041741188818e-05,8.01041741188818e-05
"2011011202",158,8.00191973631054e-05,8.00650760395253e-05,8.01006691881198e-05,8.01020238332084e-05,8.01012343264053e-05,8.01041741188818e-05,8.01041741188818e-05
"2011011203",159,7.99028457183997e-05,7.96532377672834e-05,8.01041741188818e-05,8.00963966486218e-05,8.0077303844221e-05,8.01035757773045e-05,8.01041741188818e-05
"2011011204",160,7.94050997928176e-05,7.70262363966577e-05,8.01079196717168e-05,8.00784436143103e-05,7.9883522930376e-05,8.01025621631917e-05,8.01041741188818e-05
"2011011205",161,7.72861422890323e-05,6.5466064879582e-05,0.0131002567125745,8.00188488108352e-05,7.89511439777987e-05,8.01012453446851e-05,8.01041741188818e-05
"2011011206",162,0.0402711918933291,0.0181590938200564,0.0667070668049848,0.000192622794870937,0.000195895986380338,0.00012076893075931,8.57107091285992e-05
"2011011207",163,0.0289192585764081,0.000997681970445582,0.0667069191522123,0.065459047410265,0.063922058491609,0.0666770249529096,0.0666550245643747
"2011011208",164,0.00178757726718023,9.74090776836509e-05,0.0667051775597982,0.0604088224139013,0.0644428202168053,0.0665483203524894,0.0667068310312808
"2011011209",165,0.000107226262050651,6.13763642887998e-05,0.0666980990814793,0.0415851317062372,0.0641104484346504,0.0657093323052295,0.066704861817227
"2011011210",166,5.59712932070307e-05,5.86523543100629e-05,0.0666739026393997,0.0156608248748645,0.0599562192515458,0.06311211176213,0.0667007810672341
"2011011211",167,5.15108765709518e-05,5.93094923225212e-05,0.0666496986469863,0.00484478250432729,0.0432570186738967,0.0602130718807861,0.0666981911724191
"2011011212",168,5.29101335114581e-05,5.60237746989344e-05,0.0666808964665632,0.00254456277409821,0.0211095625174756,0.0601445056154743,0.0666996988244489
"2011011213",169,0.000151025022794932,5.04502655969419e-05,0.0667065837399541,0.00378607594387292,0.0194854468473078,0.0636933411373566,0.0667033869034467
"2011011214",170,0.0105359378211855,4.93162296792353e-05,0.0667074128416404,0.00760914990633031,0.0308759296466446,0.0653982295787438,0.0667045634447825
"2011011215",171,0.0531078749845431,4.91425728672678e-05,0.0677764526616778,0.0204503888711186,0.0297916938303836,0.0661291934668872,0.0667049756223125
"2011011216",172,0.0619227896264713,4.9130220016334e-05,0.614515395159944,0.0425763535962449,0.00453299929127094,0.066348941307682,0.0667049347518348
"2011011217",173,0.0624392795127503,4.91589540789338e-05,0.0802967030559638,0.052263075442212,0.000111084749298794,0.066345612446504,0.0667041196339975
"2011011218",174,0.0542158492394004,4.91582937321617e-05,0.0668213828837591,0.0422549367980786,5.13312745072677e-05,0.0659107682281063,0.0667011354843692
"2011011219",175,0.00497557666027236,4.91008643360277e-05,0.0667218767760414,0.00214569351708076,4.91725530019106e-05,0.0624192435660381,0.0666879079201329
"2011011220",176,5.83349820710882e-05,4.90758347384992e-05,0.066679409321279,5.91494829368469e-05,4.90776219895712e-05,0.0312104558094584,0.0666112376974431
"2011011221",177,4.91444699992843e-05,4.9070875111427e-05,0.999976558640469,4.92588329835603e-05,4.90715317501442e-05,0.00038416947549777,0.065901385514878
"2011011222",178,4.90686354524118e-05,4.90715549506056e-05,0.999996019266762,4.9074622022975e-05,4.90760150872522e-05,5.38539256413149e-05,0.0550159100164103
"2011011223",179,4.90678164994819e-05,4.90754555498155e-05,0.999979044128539,4.90682231613123e-05,4.9110643767343e-05,4.92048997455912e-05,0.00389765955197103
"2011011300",180,8.00955397717217e-05,8.01041741188818e-05,8.01041741188818e-05,8.01039847455135e-05,8.01041741188818e-05,8.01041741188818e-05,8.01041741188818e-05
"2011011301",181,8.00364987042515e-05,8.01041741188818e-05,8.01041741188818e-05,8.01030424984364e-05,8.01041741188818e-05,8.01041741188818e-05,8.01041741188818e-05
"2011011302",182,7.98450853891159e-05,8.01041741188818e-05,8.01090018027381e-05,8.00973396772171e-05,8.01041741188818e-05,8.01041741188818e-05,8.01041741188818e-05
"2011011303",183,7.93514307078335e-05,8.01035772429812e-05,0.00385013093658994,8.0066567212572e-05,8.0107203481978e-05,8.01036517047581e-05,8.01041741188818e-05
"2011011304",184,0.00394975440579204,8.00973375655264e-05,0.0681212086623068,7.99569246005304e-05,0.0157795518756018,8.02201375516555e-05,8.01901520463749e-05
"2011011305",185,0.0585419478538302,0.000406925287242103,0.999999411566553,0.0382273355840567,0.066707230538076,0.0553396972073364,0.0528209142111374
"2011011306",186,0.0357928131601042,0.0658312106316796,0.999999542459791,0.064777746221608,0.0667074128416404,0.0665213335577751,0.0667071153976085
"2011011307",187,0.00632234636472612,0.0564768495881239,0.999999542463349,0.0615424488709743,0.0667074128416404,0.0656536108946339,0.0667044825967096
"2011011308",188,0.000454604371197002,0.0155289265100393,0.999999542463349,0.0539160102196308,0.0667059842090388,0.0617859384182706,0.0666833158436059
"2011011309",189,0.000116738231661172,0.000627016157081871,0.999999542457773,0.0383433670237381,0.0666918215406694,0.0485334876171679,0.0665149635268015
"2011011310",190,7.65321923962249e-05,9.5501021518875e-05,0.999999542417596,0.0132761067229385,0.0665999003507941,0.0203830527916346,0.0651854865589745
"2011011311",191,6.01164907275895e-05,5.5210789023613e-05,0.999999542135441,0.000843757398060647,0.0661112935744388,0.00134537588270524,0.0527663674113481
"2011011312",192,5.13300831401336e-05,4.98769352056809e-05,0.999999539118923,7.39973302392738e-05,0.0616514053603996,7.58732213030308e-05,0.00394828398335322
"2011011501",193,0.999882220664759,8.01041741188818e-05,0.99983497545354,0.999833554713234,0.999591944062125,0.999591948310157,0.999591948310157
"2011011502",194,0.999999180090761,8.01035947945159e-05,0.999843569173875,0.999595122992832,8.02205131460809e-05,8.03147992510677e-05,0.999591938444994
