"date","id","wp.1","wp.2","wp.3","wp.4","wp.5","wp.6","wp.7"
"2011010510",70,0.333945492769212,0.41951608183683,0.394378367608809,0.365020692374678,0.317941687910033,0.393953489825604,0.469806409372204
"2011010511",71,0.303850763501768,0.418484284174517,0.351497654064056,0.356507312190117,0.327657528867572,0.383578612093888,0.432736688533733
"2011010512",72,0.273931396973961,0.375671099479115,0.300729914336943,0.322403418592134,0.318763437945095,0.344799169079301,0.376681439117515
"2011010513",73,0.265131206047142,0.280665359881678,0.202598464602703,0.259107514039324,0.28747288552273,0.269034939463737,0.293659814267332
"2011010514",74,0.253324088180277,0.187739973919225,0.197949244749492,0.19191367410705,0.256249948730594,0.189612913948865,0.227198297360888
"2011010515",75,0.250683981712934,0.140693116728331,0.193436697248369,0.151468858551737,0.244795685763917,0.145548606991254,0.193280551894016
"2011010516",76,0.244199216736178,0.153089163891105,0.169552304484017,0.147737408556664,0.254573160727728,0.157709500301702,0.202071157641588
"2011010517",77,0.232929444314943,0.190621122096628,0.136687700612136,0.170696910402288,0.26989253230101,0.199606593986774,0.232086993373322
"2011010518",78,0.221256433254145,0.22187652882193,0.119794770535399,0.193501951342283,0.276474008771948,0.23455685686993,0.252058474942082
"2011010519",79,0.21203226176911,0.220788614847966,0.1344378955795,0.199964817921953,0.261253357709012,0.231405289011394,0.235477987590408
"2011010520",80,0.210000727412962,0.201844272595111,0.164121238923955,0.194168757953403,0.234707548550154,0.204352936026757,0.200375474000852
"2011010521",81,0.223228582875646,0.188914657235806,0.184671958109459,0.195523114833298,0.211693709248463,0.184465801210028,0.179788859604921
"2011010522",82,0.274754240103967,0.213760130895531,0.193169161233584,0.240561988452774,0.220709938196867,0.213622220267351,0.211799800627784
"2011010523",83,0.339229920621444,0.251870999548002,0.200913098329419,0.314254573015516,0.245231818512072,0.270704165812486,0.271034541020796
"2011010600",84,0.375667243224174,0.267706211666873,0.218054205938485,0.368272565730815,0.265632788396924,0.314213545782728,0.321066474030809
"2011010601",85,0.326229507867674,0.313060438137097,0.0964475028135184,0.334146785995799,0.275884866909841,0.265242854605208,0.253554296507358
"2011010602",86,0.317096335644597,0.343106437280537,0.119749481644601,0.32322019339905,0.285747766118181,0.265534393254534,0.274206860442261
"2011010603",87,0.296836822432428,0.325404950513625,0.151058229323051,0.307988099637083,0.282872704415761,0.255976782414207,0.291569184135234
"2011010604",88,0.271760324754061,0.326911751920358,0.182437994899045,0.35420813147927,0.260123575322566,0.254716354777742,0.316432849461601
"2011010605",89,0.239562822230271,0.329656134823672,0.204452512988554,0.350197156660074,0.210094235633363,0.260183222063959,0.339771117203289
"2011010606",90,0.221143326223919,0.327075642558675,0.233045618365851,0.343975084501174,0.147504296153193,0.270596431117749,0.35620901129162
"2011010607",91,0.221002459066078,0.306981922953296,0.270614656629005,0.327105362757375,0.074164087222561,0.264039763564913,0.347570287857341
"2011010608",92,0.229773675806268,0.271692713940565,0.312797239507702,0.308096424355311,-0.0039365518841956,0.246143449599957,0.325869390060275
"2011010609",93,0.237806601192532,0.22470546817493,0.346578763095566,0.24560853898783,-0.0775363899929799,0.23277960580624,0.311864485604546
"2011010610",94,0.231450384456886,0.164910664866718,0.348526757389761,0.284316519970533,-0.0801318671416043,0.224735443193106,0.306863573316323
"2011010611",95,0.220213556562319,0.107852905033187,0.335504179666794,0.28272365621109,-0.0282119699395942,0.222377759455073,0.310469092732145
"2011010612",96,0.203451224480261,0.0640887802103709,0.317665018240294,0.277597591000082,-0.0133230455523383,0.267769042943528,0.313892502488595
"2011010801",97,0.252699369195025,0.383407275346211,0.25864870752381,0.267316647035586,0.184780216508192,0.152663309340791,0.097076947759936
"2011010802",98,0.235400076220997,0.422781551154307,0.192210777637982,0.29544369720508,0.139473883634649,0.195908715896911,0.154055237050153
"2011010803",99,0.241467436683284,0.448656515272692,0.171783968775325,0.321707708024632,0.14727383245255,0.227569646965174,0.19462939723018
"2011010804",100,0.247116577584608,0.472537118982766,0.19823556633458,0.352656112888765,0.187597355733298,0.254020965055619,0.233399496498144
"2011010805",101,0.254567623745912,0.481934849280418,0.224108772450448,0.37245702599974,0.235859128261933,0.26735010807052,0.259165456569495
"2011010806",102,0.265119368150951,0.483900419085614,0.252047773438886,0.384168606930275,0.28256366847643,0.279005762625351,0.279147100607882
"2011010807",103,0.261836595507816,0.469870786202507,0.272601387763611,0.379389360070928,0.302071967886131,0.282993252195995,0.287364697600883
"2011010808",104,0.246584721170923,0.449287268697551,0.285363269078171,0.362753053277134,0.297047990090672,0.280538445642329,0.284512305841198
"2011010809",105,0.227745086624406,0.430968060634979,0.290974858135759,0.343803163520501,0.283237402329026,0.272033276971145,0.272655173240186
"2011010810",106,0.206157055839177,0.411292154464883,0.285470999430034,0.324360133658666,0.267078711308603,0.255789774013361,0.250674963301697
"2011010811",107,0.187759130121371,0.389400199193656,0.277575307034582,0.304251720293512,0.249104974991556,0.236737530242105,0.225878081291734
"2011010812",108,0.161926674949325,0.351707066112124,0.253580581568895,0.270991906662984,0.214168788218798,0.205244335415265,0.191835090340536
"2011010813",109,0.129333973294489,0.299231080639434,0.181224964801942,0.23608614610675,0.208618483857852,0.158129120655556,0.151649497407933
"2011010814",110,0.118136013452907,0.255863646263601,0.140612822936357,0.201912587067007,0.161044438726943,0.119050939371005,0.112657073120508
"2011010815",111,0.127497159451422,0.239341453347253,0.124156118567512,0.176140256086549,0.1310023749245,0.091261684843806,0.0862137074492081
"2011010816",112,0.148827883722147,0.252724300305019,0.135269815305108,0.143542437505852,0.120006856475846,0.0696989856992919,0.0701715458135786
"2011010817",113,0.167474251370384,0.277121979960404,0.161794361538564,0.106805705804965,0.121459330453861,0.055492368426406,0.0671320831005162
"2011010818",114,0.170970129596489,0.291528038935935,0.191843093177715,0.0892886085500206,0.135005821349897,0.0604461121646566,0.087453668745126
"2011010819",115,0.148865515765499,0.281310518153061,0.214775960617034,0.104258806026329,0.152703588846905,0.0912513301984094,0.130573627821263
"2011010820",116,0.126902271440444,0.264202630095046,0.233046115234801,0.137993436428466,0.174254452876197,0.135721224943503,0.181895380906875
"2011010821",117,0.142762557949445,0.267013689223131,0.251914683311521,0.170055844531307,0.202810381339468,0.179037076035819,0.224943862024184
"2011010822",118,0.228965211218095,0.320143063091366,0.289597032570273,0.208606049651917,0.256267150470995,0.232939950979077,0.27031208704704
"2011010823",119,0.338611180370068,0.39275236875949,0.333008872370216,0.254592067307585,0.317550550997477,0.285192638681161,0.306864944093724
"2011010900",120,0.416697023796902,0.441484795547681,0.364228947300149,0.291852150386266,0.364207775980727,0.302961826722463,0.308450234918344
"2011010901",121,0.414705897493643,0.458997730880247,0.404594868109779,0.327066085707878,0.389289534849532,0.27960503585591,0.283874016386202
"2011010902",122,0.419659790001415,0.443336224408212,0.410512193244558,0.365993498742315,0.409424204053391,0.278354390332497,0.274670976529862
"2011010903",123,0.418646228179655,0.419161066723418,0.411063629480129,0.402227701149436,0.41746490982775,0.301403908879302,0.294000835327817
"2011010904",124,0.42468720674131,0.398531728817088,0.415252603893248,0.424344662578158,0.420879104935869,0.343018783737889,0.338118507095996
"2011010905",125,0.421566391270117,0.37237128112413,0.41338173683427,0.425832338684185,0.412864903421969,0.386888400022497,0.38977516857581
"2011010906",126,0.405244213994578,0.353839222398593,0.417654928233225,0.421245244273452,0.407607031262978,0.428414538820208,0.444447776925672
"2011010907",127,0.360193358104335,0.341592045739021,0.423037343628926,0.408837394172701,0.403732099438114,0.445843720143805,0.48375800147027
"2011010908",128,0.302436198861703,0.333452190638607,0.428156570826713,0.395851863917826,0.403368099429023,0.451891830203999,0.515859065248333
"2011010909",129,0.25696515136069,0.327796060852248,0.430462548619293,0.389492422271158,0.408068213142792,0.458453204476592,0.545604231475454
"2011010910",130,0.234403212088775,0.317280650538571,0.42434263573458,0.381626223248851,0.412195549669965,0.458226222253387,0.558061872627153
"2011010911",131,0.232099521277811,0.304508414117467,0.409693530891444,0.369809111447625,0.409021136587228,0.447315170776655,0.552441378125278
"2011010912",132,0.232767975457757,0.278387673036178,0.377060751963112,0.338887300208946,0.378641664347661,0.415908331031587,0.523687723980259
"2011010913",133,0.243416542210263,0.259728555733995,0.330600925957469,0.279352152005536,0.315277979296597,0.356524187709642,0.478001811505742
"2011010914",134,0.25232218778724,0.208523411458437,0.299873692746189,0.23733290603303,0.239441350051003,0.316362312639065,0.434444198803183
"2011010915",135,0.275243417584049,0.155463166014192,0.302739138164236,0.218711515540413,0.197989414619936,0.291064073441052,0.401431033594595
"2011010916",136,0.305014044116057,0.107948384890997,0.33690501840329,0.22243049043411,0.206035661252138,0.278640173064758,0.376135656797838
"2011010917",137,0.321377889818375,0.0925029880674629,0.38096115785454,0.235152880205144,0.243409052840947,0.270374158101527,0.356944178654897
"2011010918",138,0.313543870496046,0.118695748210912,0.409326158895461,0.239712817882974,0.283548953867994,0.26811338729711,0.350538069686736
"2011010919",139,0.270313499997875,0.158184090081969,0.400085986206753,0.22628734585531,0.300649302532475,0.265939541256302,0.358246411346458
"2011010920",140,0.2175943715322,0.194302029559251,0.369557579995915,0.210872794802988,0.304466748215867,0.269549568247412,0.37780018016764
"2011010921",141,0.188772895984052,0.223183714465377,0.343090738079535,0.21362299151661,0.309920873094828,0.284127554628947,0.40393801052821
"2011010922",142,0.219515186776616,0.264518682610651,0.350377995820619,0.260027864357519,0.339579357591581,0.325794682746395,0.444762070585472
"2011010923",143,0.277462070363259,0.303289294416814,0.365815680010843,0.322227142781095,0.381441442513104,0.374988460804488,0.48517253811882
"2011011000",144,0.323997802916512,0.312396806230708,0.355623112521208,0.372232808818655,0.413107456338284,0.411276298602755,0.507166351327411
"2011011113",145,0.154936220206807,0.247471672836639,0.198805124467561,0.199567335725645,0.238476867779322,0.169860153279755,0.200541525516641
"2011011114",146,0.137426208701112,0.197353512713855,0.192342032038202,0.148002822119221,0.16029060161962,0.146947955524595,0.182955034992249
"2011011115",147,0.147823175345333,0.15837493716496,0.213160520284349,0.123809466191061,0.102444235074685,0.132167573989608,0.163211202066909
"2011011116",148,0.176550283671483,0.134145141664139,0.258089315457851,0.125408989748281,0.0725664081924483,0.117039413374751,0.132087569908233
"2011011117",149,0.20389320502645,0.118413400398119,0.311586790619378,0.14523999396267,0.0664714799342907,0.10583327807771,0.10309359962101
"2011011118",150,0.215393640282592,0.109835973561282,0.356836263147221,0.175285115105156,0.0845693473721481,0.108975850747591,0.0995156825876009
"2011011119",151,0.198324898032129,0.10565581466019,0.376117884946242,0.204535624619158,0.118505297567775,0.130650472408084,0.133153363176505
"2011011120",152,0.169096985286315,0.114765205083752,0.371003191370036,0.229958249053219,0.163379404756412,0.166628761188392,0.190617469178643
"2011011121",153,0.151959742409853,0.147144061114108,0.34797420145053,0.253028720674995,0.214084840303136,0.212996080937902,0.254697331215521
"2011011122",154,0.177660033905746,0.218191111049718,0.326864269859075,0.288539838854253,0.278591010792939,0.27782698431213,0.325038417025563
"2011011123",155,0.225973084226358,0.298088699153406,0.306413282507168,0.324731625456258,0.338911897291822,0.342516316774503,0.388024430218525
"2011011200",156,0.269741451843394,0.350979829187738,0.291562104523254,0.348249347533685,0.376666543704647,0.385989761253041,0.430456783155952
"2011011201",157,0.328754539675592,0.364900350998543,0.317791648493773,0.387225317951949,0.387841285552554,0.428811846225013,0.474530958628145
"2011011202",158,0.349538527030052,0.355345900500124,0.377970018564349,0.39418602408348,0.382252527669006,0.430368728157228,0.483088511976742
"2011011203",159,0.35891388418702,0.337299258866778,0.446956958975303,0.396667345471027,0.368337248805959,0.429019478191294,0.489412315714993
"2011011204",160,0.362565230655833,0.328996546446766,0.493439528142896,0.40177228663792,0.357772510736726,0.437897943619671,0.505824178717601
"2011011205",161,0.354510436489213,0.317110983905634,0.505736065435427,0.398634816484719,0.346869205082241,0.445079050007471,0.518991335389302
"2011011206",162,0.345645349387243,0.305011990005231,0.504774363229158,0.395185909014164,0.350206545376224,0.450660474331462,0.530308286698161
"2011011207",163,0.330320015070844,0.284310837994855,0.496089034590453,0.384861696672306,0.365425417708292,0.442107206598174,0.52874749538045
"2011011208",164,0.308885607302863,0.265197331108125,0.483690738044344,0.371737475029203,0.385951418767433,0.424866849119256,0.517583251668153
"2011011209",165,0.285872372768237,0.259429591934192,0.472167785402718,0.360201831548158,0.401200519752903,0.40903757846303,0.508360233078389
"2011011210",166,0.262094926107131,0.267868436645676,0.458479401903578,0.350870550784586,0.398097343593808,0.398434551558677,0.504091048723011
"2011011211",167,0.252126388006743,0.281326646995241,0.454222242241058,0.347965599111375,0.385736483656006,0.398033516240534,0.508839837966124
"2011011212",168,0.258279281087715,0.27641112543393,0.459102022729673,0.341552699188989,0.367535253029175,0.397198889160488,0.510775711939166
"2011011213",169,0.303387184681733,0.241218216269076,0.499493662791333,0.339238689861987,0.359038617382808,0.404959179432215,0.515348012531932
"2011011214",170,0.347248006662362,0.20458923318006,0.526851555911796,0.340915083431951,0.360891028739044,0.41404884363145,0.5151512557232
"2011011215",171,0.392999147986452,0.186976792225035,0.563507153396047,0.36067994987595,0.36349417696479,0.434502200636458,0.523630634761634
"2011011216",172,0.421569251584911,0.193705548564453,0.59233477163343,0.393018443437383,0.347605707796369,0.456513548512799,0.536550980389754
"2011011217",173,0.434058776182062,0.214516537703884,0.60426269429592,0.422183448867755,0.31755061472392,0.474074474667041,0.548907930838439
"2011011218",174,0.432522256236325,0.236600532307964,0.596803707218427,0.435912086812365,0.286407349304733,0.484799063449864,0.5618232709365
"2011011219",175,0.410327479002648,0.247991298069353,0.564833890684859,0.42116267922904,0.260000045397872,0.484359742983444,0.571230201312746
"2011011220",176,0.371233151472705,0.256828286391617,0.521851383449149,0.388828881379083,0.248149610186698,0.472339608624696,0.574823340390992
"2011011221",177,0.325352834070021,0.276531991807756,0.486743324051624,0.353465585649358,0.260090489081954,0.451734675475612,0.569277654476744
"2011011222",178,0.294732954192962,0.331313907174625,0.488414123863934,0.34123237761499,0.314796802464111,0.437310354902017,0.565136224089643
"2011011223",179,0.276868110800606,0.397695424739637,0.510062622661475,0.341037682717763,0.38698219322323,0.423976156923731,0.557810348485424
"2011011300",180,0.263837103037729,0.442140925068663,0.523894343859792,0.339270631402928,0.444868713006908,0.406433666350277,0.541494509337685
"2011011301",181,0.268777713064134,0.462726233893305,0.550758046131236,0.345324166268626,0.458663720377715,0.412241231799047,0.54803969151079
"2011011302",182,0.273449349885873,0.452180847090023,0.530041390371071,0.343531213081527,0.481536697249301,0.40410729929468,0.535606752260421
"2011011303",183,0.279084740396703,0.431262449621526,0.509490608706223,0.339896501872147,0.490808498265822,0.394523802289112,0.519906201641501
"2011011304",184,0.283536377503585,0.413743426598299,0.503936227185015,0.339365060191581,0.496377934726118,0.385328598425126,0.503814511597345
"2011011305",185,0.27653653505065,0.391708954442734,0.49881791432113,0.333341992961232,0.488856203392706,0.369065055655906,0.478803451328533
"2011011306",186,0.268486894884415,0.369898230994007,0.492644001145161,0.33212293189244,0.479500636802306,0.355883211298677,0.458044738150427
"2011011307",187,0.25706808763552,0.347765790157198,0.473069449402776,0.332627680478926,0.460945902869918,0.344387965748561,0.436917628187587
"2011011308",188,0.24532710611358,0.328745264970887,0.444995091796093,0.332854624252539,0.437910915514308,0.334400576605991,0.417398023363544
"2011011309",189,0.239603582905956,0.316144414971945,0.419368983260935,0.33405275247348,0.414915464016805,0.327852370578608,0.399587756700702
"2011011310",190,0.238452750137545,0.30293478344096,0.397491701328211,0.328677493069968,0.391673603747459,0.319045140104132,0.379411279655095
"2011011311",191,0.236031324774917,0.285689942198755,0.376878709949408,0.315403071440485,0.369208389046963,0.30393715678463,0.353880394146853
"2011011312",192,0.21256409113097,0.254311299309344,0.33951182023307,0.278867781571294,0.330696021496686,0.263801249423269,0.307400038268584
"2011011501",193,0.385723837503364,0.39788155204916,0.364988687065468,0.418475319668591,0.224203200223771,0.435387628693917,0.451205830636692
"2011011502",194,0.418137579388935,0.401596346582558,0.381922223043609,0.456005338298246,0.174233203320315,0.475374252704445,0.515157917593396
"2011011503",195,0.408533141121098,0.389546096887455,0.38188514027542,0.467114377400142,0.101592421998396,0.474112135376429,0.539535631787541
"2011011504",196,0.3705190925957,0.377027073371487,0.375934342050242,0.443923982032791,0.0228802933668936,0.473409378747178,0.549446289605163
"2011011505",197,0.315903672807966,0.361434118284881,0.365246356410691,0.394490785932556,-0.0404762991805628,0.455762655236639,0.562567193994055
"2011011506",198,0.273662683042499,0.348942119570613,0.372070791165426,0.36231651319204,-0.031129254782208,0.460104163366298,0.582248886023001
"2011011507",199,0.242640516721055,0.326004870464648,0.399875244387308,0.359178853571769,0.0114470053806608,0.491824241182008,0.626150018048236
"2011011508",200,0.223612792374115,0.296286630290307,0.446219876985951,0.376218923561933,0.0489689067657974,0.531949822096279,0.660999984889616
"2011011509",201,0.22906956616313,0.273263461647175,0.508811985731461,0.397343238309353,0.0967839522754784,0.532094257755631,0.661879238323709
"2011011510",202,0.265852297615213,0.25404638407812,0.582108458382526,0.405735301528056,0.207182808324403,0.506305139391111,0.645298040301877
"2011011511",203,0.356765052677063,0.232422760644984,0.656645315925266,0.389558031854095,0.356999825830326,0.50785787477608,0.647043923648117
"2011011512",204,0.364697626329499,0.190262488637665,0.703407202430394,0.345362397649598,0.48238081432681,0.513767649712087,0.653357363948026
"2011011513",205,0.381513100181221,0.103777908455066,0.743447992726517,0.352342613869549,0.529513950935923,0.547737645976271,0.679130651432736
"2011011514",206,0.393272440052326,0.050874198428715,0.708107771199019,0.38159576608742,0.498199644734647,0.526682186126776,0.639772984565296
"2011011515",207,0.430195561510852,0.0486203360280113,0.682371583114329,0.428378534981695,0.482979483038962,0.503047172863095,0.59348477807741
"2011011516",208,0.470906853055222,0.0754826758806547,0.680946028939889,0.467856221066681,0.517765386655652,0.498159878904308,0.569910699097456
"2011011517",209,0.497257769083914,0.126468700738758,0.679026442684046,0.494481510975972,0.53924211632757,0.515813041849985,0.581914439849264
"2011011518",210,0.494429910203675,0.205984610256332,0.649705719586969,0.500284166573418,0.525090908595317,0.529367257338929,0.60171068064562
"2011011519",211,0.449316940528981,0.304888252355906,0.581861337690493,0.469388802969195,0.496136313906937,0.498754557808588,0.585438760798912
"2011011520",212,0.38394348214447,0.396213875882319,0.510546619355859,0.418173419188762,0.5030766251767,0.44121527653516,0.543490422754561
"2011011521",213,0.32660241293941,0.452097860199525,0.447954459007945,0.377329046872848,0.537675598691748,0.39556268648806,0.512063544373309
"2011011522",214,0.312601713742163,0.469254756615006,0.402117742731518,0.379183040386222,0.536318368171465,0.406184734097526,0.534943545209396
"2011011523",215,0.325767946829145,0.463128069853204,0.388957415733565,0.395439786048515,0.495757540761178,0.455715463585377,0.595999536409287
"2011011600",216,0.3454861532656,0.451067325052688,0.403447914544819,0.386885948098523,0.45684857482175,0.513428850418138,0.661056644259165
